graph,graph_type,impl,run,time_ms,scans,updates,peak_rss_kb
USA-road-t.BAY,road,r1,2,42.501030,321270.000000,346471.360000,47256
USA-road-t.BAY,road,r1,3,41.754790,321270.000000,346471.360000,47256
USA-road-t.BAY,road,r1,4,42.439150,321270.000000,346471.360000,47256
USA-road-t.BAY,road,r1,5,41.374620,321270.000000,346471.360000,47256
USA-road-t.BAY,road,r1,6,41.740760,321270.000000,346471.360000,47256
USA-road-t.BAY,road,r1,7,42.262940,321270.000000,346471.360000,47256
USA-road-t.BAY,road,r1,8,41.793730,321270.000000,346471.360000,47256
USA-road-t.BAY,road,r1,9,41.504930,321270.000000,346471.360000,47256
USA-road-t.BAY,road,r1,10,41.708660,321270.000000,346471.360000,47256
USA-road-t.BAY,road,r1,11,41.923980,321270.000000,346471.360000,47256
USA-road-t.BAY,road,r2,1,29.556240,321270.000000,346471.360000,47312
USA-road-t.BAY,road,r2,2,28.937340,321270.000000,346471.360000,47312
USA-road-t.BAY,road,r2,3,29.077020,321270.000000,346471.360000,47312
USA-road-t.BAY,road,r2,4,29.648380,321270.000000,346471.360000,47312
USA-road-t.BAY,road,r2,5,29.104370,321270.000000,346471.360000,47312
USA-road-t.BAY,road,r2,6,29.236520,321270.000000,346471.360000,47312
USA-road-t.BAY,road,r2,7,28.683060,321270.000000,346471.360000,47312
USA-road-t.BAY,road,r2,8,29.320150,321270.000000,346471.360000,47312
USA-road-t.BAY,road,r2,9,28.694410,321270.000000,346471.360000,47312
USA-road-t.BAY,road,r2,10,29.153310,321270.000000,346471.360000,47312
USA-road-t.BAY,road,r2,11,28.864520,321270.000000,346471.360000,47312
USA-road-t.BAY,road,ombi,1,25.604660,321270.000000,346470.170000,57024
USA-road-t.BAY,road,ombi,2,26.124180,321270.000000,346470.170000,57024
USA-road-t.BAY,road,ombi,3,25.919280,321270.000000,346470.170000,57024
USA-road-t.BAY,road,ombi,4,25.769790,321270.000000,346470.170000,57024
USA-road-t.BAY,road,ombi,5,26.445540,321270.000000,346470.170000,57024
USA-road-t.BAY,road,ombi,6,26.468250,321270.000000,346470.170000,57024
USA-road-t.BAY,road,ombi,7,26.197160,321270.000000,346470.170000,57024
USA-road-t.BAY,road,ombi,8,25.828880,321270.000000,346470.170000,57024
USA-road-t.BAY,road,ombi,9,25.910940,321270.000000,346470.170000,57024
USA-road-t.BAY,road,ombi,10,26.020910,321270.000000,346470.170000,57024
USA-road-t.BAY,road,ombi,11,26.219550,321270.000000,346470.170000,57024
USA-road-t.BAY,road,ombi_v3,1,23.846990,321270.000000,346470.170000,60384
USA-road-t.BAY,road,ombi_v3,2,24.117230,321270.000000,346470.170000,60384
USA-road-t.BAY,road,ombi_v3,3,24.090430,321270.000000,346470.170000,60384
USA-road-t.BAY,road,ombi_v3,4,23.838580,321270.000000,346470.170000,60384
USA-road-t.BAY,road,ombi_v3,5,23.943330,321270.000000,346470.170000,60384
USA-road-t.BAY,road,ombi_v3,6,23.981720,321270.000000,346470.170000,60384
USA-road-t.BAY,road,ombi_v3,7,24.081840,321270.000000,346470.170000,60384
USA-road-t.BAY,road,ombi_v3,8,23.907210,321270.000000,346470.170000,60384
USA-road-t.BAY,road,ombi_v3,9,24.191310,321270.000000,346470.170000,60384
USA-road-t.BAY,road,ombi_v3,10,24.316950,321270.000000,346470.170000,60384
USA-road-t.BAY,road,ombi_v3,11,24.040990,321270.000000,346470.170000,60384
USA-road-t.BAY,road,sq,1,25.309860,321270.000000,333810.250000,44672
USA-road-t.BAY,road,sq,2,25.039060,321270.000000,333810.250000,44672
USA-road-t.BAY,road,sq,3,24.925660,321270.000000,333810.250000,44672
USA-road-t.BAY,road,sq,4,25.136540,321270.000000,333810.250000,44672
USA-road-t.BAY,road,sq,5,25.632100,321270.000000,333810.250000,44672
USA-road-t.BAY,road,sq,6,25.557890,321270.000000,333810.250000,44672
USA-road-t.BAY,road,sq,7,25.433730,321270.000000,333810.250000,44672
USA-road-t.BAY,road,sq,8,25.428810,321270.000000,333810.250000,44672
USA-road-t.BAY,road,sq,9,24.802680,321270.000000,333810.250000,44672
USA-road-t.BAY,road,sq,10,25.251160,321270.000000,333810.250000,44672
USA-road-t.BAY,road,sq,11,25.332260,321270.000000,333810.250000,44672
USA-road-t.BAY,road,ch,1,70.922480,321270.000000,364238.090000,232144
USA-road-t.BAY,road,ch,2,70.106750,321270.000000,364238.090000,232144
USA-road-t.BAY,road,ch,3,71.089930,321270.000000,364238.090000,232144
USA-road-t.BAY,road,ch,4,70.262360,321270.000000,364238.090000,232144
USA-road-t.BAY,road,ch,5,70.745850,321270.000000,364238.090000,232144
USA-road-t.BAY,road,ch,6,70.628170,321270.000000,364238.090000,232144
USA-road-t.BAY,road,ch,7,69.742410,321270.000000,364238.090000,232144
USA-road-t.BAY,road,ch,8,70.896920,321270.000000,364238.090000,232144
USA-road-t.BAY,road,ch,9,71.188450,321270.000000,364238.090000,232144
USA-road-t.BAY,road,ch,10,70.728000,321270.000000,364238.090000,232144
USA-road-t.BAY,road,ch,11,70.702800,321270.000000,364238.090000,232144
USA-road-t.COL,road,bh,1,43.986850,435666.000000,464680.740000,61944
USA-road-t.COL,road,bh,2,43.810370,435666.000000,464680.740000,61944
USA-road-t.COL,road,bh,3,44.459820,435666.000000,464680.740000,61944
USA-road-t.COL,road,bh,4,43.935470,435666.000000,464680.740000,61944
USA-road-t.COL,road,bh,5,44.100880,435666.000000,464680.740000,61944
USA-road-t.COL,road,bh,6,44.134760,435666.000000,464680.740000,61944
USA-road-t.COL,road,bh,7,43.703860,435666.000000,464680.740000,61944
USA-road-t.COL,road,bh,8,43.768850,435666.000000,464680.740000,61944
USA-road-t.COL,road,bh,9,43.784760,435666.000000,464680.740000,61944
USA-road-t.COL,road,bh,10,43.929950,435666.000000,464680.740000,61944
USA-road-t.COL,road,bh,11,44.540430,435666.000000,464680.740000,61944
USA-road-t.COL,road,4h,1,45.957950,435666.000000,464679.250000,63264
USA-road-t.COL,road,4h,2,45.612430,435666.000000,464679.250000,63264
USA-road-t.COL,road,4h,3,45.385630,435666.000000,464679.250000,63264
USA-road-t.COL,road,4h,4,43.280500,435666.000000,464679.250000,63264
USA-road-t.COL,road,4h,5,42.652140,435666.000000,464679.250000,63264
USA-road-t.COL,road,4h,6,42.747040,435666.000000,464679.250000,63264
USA-road-t.COL,road,4h,7,42.554080,435666.000000,464679.250000,63264
USA-road-t.COL,road,4h,8,42.882710,435666.000000,464679.250000,63264
USA-road-t.COL,road,4h,9,42.973090,435666.000000,464679.250000,63264
USA-road-t.COL,road,4h,10,42.852730,435666.000000,464679.250000,63264
USA-road-t.COL,road,4h,11,42.726220,435666.000000,464679.250000,63264
USA-road-t.COL,road,fh,1,108.013530,435666.000000,464679.720000,85936
USA-road-t.COL,road,fh,2,107.805620,435666.000000,464679.720000,85936
USA-road-t.COL,road,fh,3,106.945910,435666.000000,464679.720000,85936
USA-road-t.COL,road,fh,4,107.985650,435666.000000,464679.720000,85936
USA-road-t.COL,road,fh,5,108.742890,435666.000000,464679.720000,85936
USA-road-t.COL,road,fh,6,107.730590,435666.000000,464679.720000,85936
USA-road-t.COL,road,fh,7,107.863660,435666.000000,464679.720000,85936
USA-road-t.COL,road,fh,8,107.549010,435666.000000,464679.720000,85936
USA-road-t.COL,road,fh,9,109.040770,435666.000000,464679.720000,85936
USA-road-t.COL,road,fh,10,108.569010,435666.000000,464679.720000,85936
USA-road-t.COL,road,fh,11,107.716540,435666.000000,464679.720000,85936
USA-road-t.COL,road,ph,1,77.957160,435666.000000,464679.630000,78884
USA-road-t.COL,road,ph,2,78.837480,435666.000000,464679.630000,78884
USA-road-t.COL,road,ph,3,78.711240,435666.000000,464679.630000,78884
USA-road-t.COL,road,ph,4,78.545170,435666.000000,464679.630000,78884
USA-road-t.COL,road,ph,5,78.671060,435666.000000,464679.630000,78884
USA-road-t.COL,road,ph,6,78.767050,435666.000000,464679.630000,78884
USA-road-t.COL,road,ph,7,78.689960,435666.000000,464679.630000,78884
USA-road-t.COL,road,ph,8,78.368440,435666.000000,464679.630000,78884
USA-road-t.COL,road,ph,9,78.466790,435666.000000,464679.630000,78884
USA-road-t.COL,road,ph,10,78.594050,435666.000000,464679.630000,78884
USA-road-t.COL,road,ph,11,79.224640,435666.000000,464679.630000,78884
USA-road-t.COL,road,dial,1,75.060820,435666.000000,464677.920000,80656
USA-road-t.COL,road,dial,2,76.786900,435666.000000,464677.920000,80656
USA-road-t.COL,road,dial,3,82.778860,435666.000000,464677.920000,80656
USA-road-t.COL,road,dial,4,80.752480,435666.000000,464677.920000,80656
USA-road-t.COL,road,dial,5,76.584510,435666.000000,464677.920000,80656
USA-road-t.COL,road,dial,6,75.149870,435666.000000,464677.920000,80656
USA-road-t.COL,road,dial,7,82.886280,435666.000000,464677.920000,80656
USA-road-t.COL,road,dial,8,75.155320,435666.000000,464677.920000,80656
USA-road-t.COL,road,dial,9,79.597380,435666.000000,464677.920000,80656
USA-road-t.COL,road,dial,10,73.342180,435666.000000,464677.920000,80656
USA-road-t.COL,road,dial,11,75.642640,435666.000000,464677.920000,80656
USA-road-t.COL,road,r1,1,59.097170,435666.000000,464677.920000,62060
USA-road-t.COL,road,r1,2,57.991760,435666.000000,464677.920000,62060
USA-road-t.COL,road,r1,3,58.516530,435666.000000,464677.920000,62060
USA-road-t.COL,road,r1,4,58.535760,435666.000000,464677.920000,62060
USA-road-t.COL,road,r1,5,57.770730,435666.000000,464677.920000,62060
USA-road-t.COL,road,r1,6,58.194200,435666.000000,464677.920000,62060
USA-road-t.COL,road,r1,7,58.077010,435666.000000,464677.920000,62060
USA-road-t.COL,road,r1,8,58.250910,435666.000000,464677.920000,62060
USA-road-t.COL,road,r1,9,57.949360,435666.000000,464677.920000,62060
USA-road-t.COL,road,r1,10,58.663920,435666.000000,464677.920000,62060
USA-road-t.COL,road,r1,11,58.171680,435666.000000,464677.920000,62060
USA-road-t.COL,road,r2,1,53.796280,435666.000000,464677.920000,62064
USA-road-t.COL,road,r2,2,53.883190,435666.000000,464677.920000,62064
USA-road-t.COL,road,r2,3,54.347480,435666.000000,464677.920000,62064
USA-road-t.COL,road,r2,4,53.805020,435666.000000,464677.920000,62064
USA-road-t.COL,road,r2,5,53.960920,435666.000000,464677.920000,62064
USA-road-t.COL,road,r2,6,53.913000,435666.000000,464677.920000,62064
USA-road-t.COL,road,r2,7,53.627660,435666.000000,464677.920000,62064
USA-road-t.COL,road,r2,8,54.138580,435666.000000,464677.920000,62064
USA-road-t.COL,road,r2,9,53.810190,435666.000000,464677.920000,62064
USA-road-t.COL,road,r2,10,53.351850,435666.000000,464677.920000,62064
USA-road-t.COL,road,r2,11,54.296680,435666.000000,464677.920000,62064
USA-road-t.COL,road,ombi,1,37.814160,435666.000000,464674.190000,73180
USA-road-t.COL,road,ombi,2,37.751090,435666.000000,464674.190000,73180
USA-road-t.COL,road,ombi,3,37.903750,435666.000000,464674.190000,73180
USA-road-t.COL,road,ombi,4,37.681250,435666.000000,464674.190000,73180
USA-road-t.COL,road,ombi,5,37.937230,435666.000000,464674.190000,73180
USA-road-t.COL,road,ombi,6,37.717180,435666.000000,464674.190000,73180
USA-road-t.COL,road,ombi,7,37.690060,435666.000000,464674.190000,73180
USA-road-t.COL,road,ombi,8,37.259710,435666.000000,464674.190000,73180
USA-road-t.COL,road,ombi,9,37.167950,435666.000000,464674.190000,73180
USA-road-t.COL,road,ombi,10,37.702820,435666.000000,464674.190000,73180
USA-road-t.COL,road,ombi,11,37.857670,435666.000000,464674.190000,73180
USA-road-t.COL,road,ombi_v3,1,34.649380,435666.000000,464674.190000,80004
USA-road-t.COL,road,ombi_v3,2,34.728550,435666.000000,464674.190000,80004
USA-road-t.COL,road,ombi_v3,3,34.490430,435666.000000,464674.190000,80004
USA-road-t.COL,road,ombi_v3,4,34.813900,435666.000000,464674.190000,80004
USA-road-t.COL,road,ombi_v3,5,34.928960,435666.000000,464674.190000,80004
USA-road-t.COL,road,ombi_v3,6,34.821220,435666.000000,464674.190000,80004
USA-road-t.COL,road,ombi_v3,7,34.411800,435666.000000,464674.190000,80004
USA-road-t.COL,road,ombi_v3,8,34.929310,435666.000000,464674.190000,80004
USA-road-t.COL,road,ombi_v3,9,34.721440,435666.000000,464674.190000,80004
USA-road-t.COL,road,ombi_v3,10,34.930790,435666.000000,464674.190000,80004
USA-road-t.COL,road,ombi_v3,11,34.988290,435666.000000,464674.190000,80004
USA-road-t.COL,road,sq,1,35.729530,435666.000000,441045.375000,58624
USA-road-t.COL,road,sq,2,36.053110,435666.000000,441045.375000,58624
USA-road-t.COL,road,sq,3,35.438050,435666.000000,441045.375000,58624
USA-road-t.COL,road,sq,4,35.772520,435666.000000,441045.375000,58624
USA-road-t.COL,road,sq,5,35.908490,435666.000000,441045.375000,58624
USA-road-t.COL,road,sq,6,35.854240,435666.000000,441045.375000,58624
USA-road-t.COL,road,sq,7,35.479830,435666.000000,441045.375000,58624
USA-road-t.COL,road,sq,8,36.158690,435666.000000,441045.375000,58624
USA-road-t.COL,road,sq,9,35.202380,435666.000000,441045.375000,58624
USA-road-t.COL,road,sq,10,35.641220,435666.000000,441045.375000,58624
USA-road-t.COL,road,sq,11,35.923870,435666.000000,441045.375000,58624
USA-road-t.COL,road,ch,1,98.240900,435666.000000,485923.050000,303808
USA-road-t.COL,road,ch,2,97.230250,435666.000000,485923.050000,303808
USA-road-t.COL,road,ch,3,98.252980,435666.000000,485923.050000,303808
USA-road-t.COL,road,ch,4,98.215350,435666.000000,485923.050000,303808
USA-road-t.COL,road,ch,5,97.653820,435666.000000,485923.050000,303808
USA-road-t.COL,road,ch,6,96.167880,435666.000000,485923.050000,303808
USA-road-t.COL,road,ch,7,98.313420,435666.000000,485923.050000,303808
USA-road-t.COL,road,ch,8,97.454890,435666.000000,485923.050000,303808
USA-road-t.COL,road,ch,9,98.588700,435666.000000,485923.050000,303808
USA-road-t.COL,road,ch,10,96.194490,435666.000000,485923.050000,303808
USA-road-t.COL,road,ch,11,95.614540,435666.000000,485923.050000,303808
USA-road-t.FLA,road,bh,1,117.177980,1070376.000000,1164096.650000,149948
USA-road-t.FLA,road,bh,2,116.937960,1070376.000000,1164096.650000,149948
USA-road-t.FLA,road,bh,3,116.186250,1070376.000000,1164096.650000,149948
USA-road-t.FLA,road,bh,4,118.113170,1070376.000000,1164096.650000,149948
USA-road-t.FLA,road,bh,5,116.763460,1070376.000000,1164096.650000,149948
USA-road-t.FLA,road,bh,6,117.241030,1070376.000000,1164096.650000,149948
USA-road-t.FLA,road,bh,7,116.529010,1070376.000000,1164096.650000,149948
USA-road-t.FLA,road,bh,8,116.946280,1070376.000000,1164096.650000,149948
USA-road-t.FLA,road,bh,9,116.693910,1070376.000000,1164096.650000,149948
USA-road-t.FLA,road,bh,10,116.915950,1070376.000000,1164096.650000,149948
USA-road-t.FLA,road,bh,11,117.163630,1070376.000000,1164096.650000,149948
USA-road-t.FLA,road,4h,1,112.781810,1070376.000000,1164093.020000,153632
USA-road-t.FLA,road,4h,2,114.485710,1070376.000000,1164093.020000,153632
USA-road-t.FLA,road,4h,3,113.901010,1070376.000000,1164093.020000,153632
USA-road-t.FLA,road,4h,4,114.027770,1070376.000000,1164093.020000,153632
USA-road-t.FLA,road,4h,5,113.701970,1070376.000000,1164093.020000,153632
USA-road-t.FLA,road,4h,6,113.509860,1070376.000000,1164093.020000,153632
USA-road-t.FLA,road,4h,7,114.164680,1070376.000000,1164093.020000,153632
USA-road-t.FLA,road,4h,8,113.737530,1070376.000000,1164093.020000,153632
USA-road-t.FLA,road,4h,9,113.226630,1070376.000000,1164093.020000,153632
USA-road-t.FLA,road,4h,10,112.613000,1070376.000000,1164093.020000,153632
USA-road-t.FLA,road,4h,11,113.220820,1070376.000000,1164093.020000,153632
USA-road-t.FLA,road,fh,1,274.528660,1070376.000000,1164093.930000,209328
USA-road-t.FLA,road,fh,2,272.883230,1070376.000000,1164093.930000,209328
USA-road-t.FLA,road,fh,3,273.937880,1070376.000000,1164093.930000,209328
USA-road-t.FLA,road,fh,4,273.820570,1070376.000000,1164093.930000,209328
USA-road-t.FLA,road,fh,5,273.498490,1070376.000000,1164093.930000,209328
USA-road-t.FLA,road,fh,6,275.580950,1070376.000000,1164093.930000,209328
USA-road-t.FLA,road,fh,7,274.600130,1070376.000000,1164093.930000,209328
USA-road-t.FLA,road,fh,8,274.380810,1070376.000000,1164093.930000,209328
USA-road-t.FLA,road,fh,9,274.262210,1070376.000000,1164093.930000,209328
USA-road-t.FLA,road,fh,10,274.187130,1070376.000000,1164093.930000,209328
USA-road-t.FLA,road,fh,11,274.089530,1070376.000000,1164093.930000,209328
USA-road-t.FLA,road,ph,1,209.692570,1070376.000000,1164094.010000,192332
USA-road-t.FLA,road,ph,2,208.927080,1070376.000000,1164094.010000,192332
USA-road-t.FLA,road,ph,3,208.570350,1070376.000000,1164094.010000,192332
USA-road-t.FLA,road,ph,4,207.314550,1070376.000000,1164094.010000,192332
USA-road-t.FLA,road,ph,5,209.792330,1070376.000000,1164094.010000,192332
USA-road-t.FLA,road,ph,6,209.109340,1070376.000000,1164094.010000,192332
USA-road-t.FLA,road,ph,7,208.167540,1070376.000000,1164094.010000,192332
USA-road-t.FLA,road,ph,8,208.724530,1070376.000000,1164094.010000,192332
USA-road-t.FLA,road,ph,9,208.996540,1070376.000000,1164094.010000,192332
USA-road-t.FLA,road,ph,10,209.882660,1070376.000000,1164094.010000,192332
USA-road-t.FLA,road,ph,11,209.116710,1070376.000000,1164094.010000,192332
USA-road-t.FLA,road,dial,1,184.283670,1070376.000000,1164092.870000,179476
USA-road-t.FLA,road,dial,2,189.159050,1070376.000000,1164092.870000,179476
USA-road-t.FLA,road,dial,3,187.876510,1070376.000000,1164092.870000,179476
USA-road-t.FLA,road,dial,4,188.772620,1070376.000000,1164092.870000,179476
USA-road-t.FLA,road,dial,5,187.560600,1070376.000000,1164092.870000,179476
USA-road-t.FLA,road,dial,6,185.170810,1070376.000000,1164092.870000,179476
USA-road-t.FLA,road,dial,7,185.243540,1070376.000000,1164092.870000,179476
USA-road-t.FLA,road,dial,8,183.570910,1070376.000000,1164092.870000,179476
USA-road-t.FLA,road,dial,9,188.705600,1070376.000000,1164092.870000,179476
USA-road-t.FLA,road,dial,10,189.406720,1070376.000000,1164092.870000,179476
USA-road-t.FLA,road,dial,11,185.930070,1070376.000000,1164092.870000,179476
USA-road-t.FLA,road,r1,1,152.032100,1070376.000000,1164092.870000,150032
USA-road-t.FLA,road,r1,2,150.140610,1070376.000000,1164092.870000,150032
USA-road-t.FLA,road,r1,3,150.057660,1070376.000000,1164092.870000,150032
USA-road-t.FLA,road,r1,4,150.357230,1070376.000000,1164092.870000,150032
USA-road-t.FLA,road,r1,5,149.496440,1070376.000000,1164092.870000,150032
USA-road-t.FLA,road,r1,6,149.744420,1070376.000000,1164092.870000,150032
USA-road-t.FLA,road,r1,7,149.784600,1070376.000000,1164092.870000,150032
USA-road-t.FLA,road,r1,8,149.636240,1070376.000000,1164092.870000,150032
USA-road-t.FLA,road,r1,9,150.512150,1070376.000000,1164092.870000,150032
USA-road-t.FLA,road,r1,10,150.640680,1070376.000000,1164092.870000,150032
USA-road-t.FLA,road,r1,11,149.408230,1070376.000000,1164092.870000,150032
USA-road-t.FLA,road,r2,1,105.038310,1070376.000000,1164092.870000,150084
USA-road-t.FLA,road,r2,2,104.655920,1070376.000000,1164092.870000,150084
USA-road-t.FLA,road,r2,3,106.027310,1070376.000000,1164092.870000,150084
USA-road-t.FLA,road,r2,4,105.379990,1070376.000000,1164092.870000,150084
USA-road-t.FLA,road,r2,5,105.118130,1070376.000000,1164092.870000,150084
USA-road-t.FLA,road,r2,6,105.499070,1070376.000000,1164092.870000,150084
USA-road-t.FLA,road,r2,7,105.017570,1070376.000000,1164092.870000,150084
USA-road-t.FLA,road,r2,8,105.286730,1070376.000000,1164092.870000,150084
USA-road-t.FLA,road,r2,9,105.842110,1070376.000000,1164092.870000,150084
USA-road-t.FLA,road,r2,10,105.317200,1070376.000000,1164092.870000,150084
USA-road-t.FLA,road,r2,11,105.439640,1070376.000000,1164092.870000,150084
USA-road-t.FLA,road,ombi,1,100.773550,1070376.000000,1164100.560000,173028
USA-road-t.FLA,road,ombi,2,98.917120,1070376.000000,1164100.560000,173028
USA-road-t.FLA,road,ombi,3,101.907710,1070376.000000,1164100.560000,173028
USA-road-t.FLA,road,ombi,4,102.047350,1070376.000000,1164100.560000,173028
USA-road-t.FLA,road,ombi,5,99.174740,1070376.000000,1164100.560000,173028
USA-road-t.FLA,road,ombi,6,101.012030,1070376.000000,1164100.560000,173028
USA-road-t.FLA,road,ombi,7,98.754690,1070376.000000,1164100.560000,173028
USA-road-t.FLA,road,ombi,8,100.026850,1070376.000000,1164100.560000,173028
USA-road-t.FLA,road,ombi,9,99.564000,1070376.000000,1164100.560000,173028
USA-road-t.FLA,road,ombi,10,98.947590,1070376.000000,1164100.560000,173028
USA-road-t.FLA,road,ombi,11,102.061250,1070376.000000,1164100.560000,173028
USA-road-t.FLA,road,ombi_v3,1,92.015440,1070376.000000,1164100.560000,194644
USA-road-t.FLA,road,ombi_v3,2,90.627080,1070376.000000,1164100.560000,194644
USA-road-t.FLA,road,ombi_v3,3,91.417810,1070376.000000,1164100.560000,194644
USA-road-t.FLA,road,ombi_v3,4,91.797800,1070376.000000,1164100.560000,194644
USA-road-t.FLA,road,ombi_v3,5,91.656380,1070376.000000,1164100.560000,194644
USA-road-t.FLA,road,ombi_v3,6,90.869080,1070376.000000,1164100.560000,194644
USA-road-t.FLA,road,ombi_v3,7,90.934200,1070376.000000,1164100.560000,194644
USA-road-t.FLA,road,ombi_v3,8,91.571700,1070376.000000,1164100.560000,194644
USA-road-t.FLA,road,ombi_v3,9,92.526170,1070376.000000,1164100.560000,194644
USA-road-t.FLA,road,ombi_v3,10,91.124570,1070376.000000,1164100.560000,194644
USA-road-t.FLA,road,ombi_v3,11,91.745440,1070376.000000,1164100.560000,194644
USA-road-t.FLA,road,sq,1,87.736750,1070376.000000,1074949.500000,141952
USA-road-t.FLA,road,sq,2,87.868150,1070376.000000,1074949.500000,141952
USA-road-t.FLA,road,sq,3,88.689550,1070376.000000,1074949.500000,141952
USA-road-t.FLA,road,sq,4,87.893570,1070376.000000,1074949.500000,141952
USA-road-t.FLA,road,sq,5,87.534320,1070376.000000,1074949.500000,141952
USA-road-t.FLA,road,sq,6,87.265660,1070376.000000,1074949.500000,141952
USA-road-t.FLA,road,sq,7,87.663170,1070376.000000,1074949.500000,141952
USA-road-t.FLA,road,sq,8,87.972340,1070376.000000,1074949.500000,141952
USA-road-t.FLA,road,sq,9,87.332220,1070376.000000,1074949.500000,141952
USA-road-t.FLA,road,sq,10,88.519910,1070376.000000,1074949.500000,141952
USA-road-t.FLA,road,sq,11,87.860270,1070376.000000,1074949.500000,141952
USA-road-t.FLA,road,ch,1,240.702280,1070376.000000,1215165.500000,759968
USA-road-t.FLA,road,ch,2,247.820890,1070376.000000,1215165.500000,759968
USA-road-t.FLA,road,ch,3,247.007990,1070376.000000,1215165.500000,759968
USA-road-t.FLA,road,ch,4,247.825040,1070376.000000,1215165.500000,759968
USA-road-t.FLA,road,ch,5,246.663880,1070376.000000,1215165.500000,759968
USA-road-t.FLA,road,ch,6,249.451580,1070376.000000,1215165.500000,759968
USA-road-t.FLA,road,ch,7,239.250170,1070376.000000,1215165.500000,759968
